Solver,Dataset,MAE,MSE,RMSE,R2,Rel_RMSE,MAPE (%),BinAccuracy
ga2,solution_time (Test),3.1210621411149826,17.848940612664226,4.224800659518059,-1.0402671613924057,1.0175612762448658,167.4905246321339,0.0
ga2,solution_time (Val),2.6049953910714287,12.561336187957135,3.544197537942423,-0.8546807293723993,1.0008719159962052,99.5849112999052,0.0
ga2,optimality_gap (Test),1.9591375276027874,6.593761781944101,2.5678321171650027,-0.45273516575998607,1.5089261633902553,9.716675953044237e+16,0.0
ga2,optimality_gap (Val),2.432155599085714,9.505641404593282,3.0831220223327658,-0.027177519985723153,1.1706197860918794,8.068530918505742e+16,0.0
ga2,peak_memory (Test),1780.4041811846698,3268780.4030662044,1807.9768812311193,-20.144034914361015,0.1480794551207408,14.501742160278749,0.0
ga2,peak_memory (Val),1781.760000000001,3271557.1200000024,1808.7446254239437,-20.61038961038963,0.14812177553589684,14.512500000000003,0.0
greedy2,solution_time (Test),0.10530243902439027,0.015928495574912892,0.12620814385336984,-2.0010047498590073,0.925570463042,121.11065018380445,0.0
greedy2,solution_time (Val),0.09144750000000001,0.012206956428571432,0.11048509595674627,-1.6833524799730855,0.9145441256969817,79.09357968847421,0.0
greedy2,optimality_gap (Test),1.7811207252195123,6.136551536344507,2.4772063976068903,-0.0038533492694889926,1.718000575074237,3112975070.2383347,0.0
greedy2,optimality_gap (Val),2.95828237005,20.24874945470388,4.49986104837737,-0.10119982093150393,1.5204694033643602,2791934322.0995502,0.0
greedy2,peak_memory (Test),0.0,0.0,0.0,1.0,0.0,0.0,0.0
greedy2,peak_memory (Val),0.0,0.0,0.0,1.0,0.0,0.0,0.0
or2,solution_time (Test),22.14704527056393,1887.8090229491802,43.44892430140452,-0.004040727012696088,3.986062909634858,128727.17196949787,0.0
or2,solution_time (Val),14.722564757695366,270.7416171616725,16.454227941829192,-0.4795411839881587,3.8363940753125116,117138.32620362389,0.0
or2,optimality_gap (Test),0.0011140690250000002,2.6165457979335547e-06,0.0016175740471253718,-0.06541171743998686,3.422303430858956,7208409.216884956,0.0
or2,optimality_gap (Val),0.0011047245081081082,1.630305803572344e-06,0.0012768342897856182,-0.0625905714530095,2.265607052403986,6846130.389563802,0.0
or2,peak_memory (Test),212215.64857142858,58111737383.37142,241063.7620700619,-3.005731564979903,0.6018927120888791,46.450971656120714,0.0
or2,peak_memory (Val),218673.8795366796,58371385724.88586,241601.70886168387,-4.505911269361155,0.588905563432626,48.720186041102835,0.0
gurobi2,solution_time (Test),0.050402995410894935,0.0029581649911289793,0.05438901535355259,-3.548491924432133,1.0650641056931056,150.76538102108864,0.0
gurobi2,solution_time (Val),0.05393140681330645,0.003966613275864014,0.06298105489640526,-0.40419279026322585,0.9642542311274881,133.2661809854034,0.0
gurobi2,optimality_gap (Test),0.0,0.0,0.0,1.0,,0.0,0.0
gurobi2,optimality_gap (Val),0.0,0.0,0.0,1.0,,0.0,0.0
gurobi2,peak_memory (Test),44755.15953307393,2495913427.066148,49959.117556919955,-3.9657960452106362,0.2687935048076459,22.93032232681273,0.0
gurobi2,peak_memory (Val),50688.9435483871,2961881557.7419353,54423.17114742521,-6.518052605332022,0.28361270275092704,25.575202022751686,0.0
dp2,solution_time (Test),1105.6403801393728,1986790.4298178563,1409.53553691202,-1.0148803017989811,1.0260526233132343,725.9502784949294,0.0
dp2,solution_time (Val),1067.4197242857142,1800507.6980496608,1341.8299810518697,-1.1108142076508805,0.9963213980403369,428.79288135514787,0.0
dp2,optimality_gap (Test),0.00011205083658536584,1.354733111345585e-08,0.00011639300285436341,-0.6212499036723687,3.5501775173367602,920512.1490906875,0.0
dp2,optimality_gap (Val),0.000144094225,3.421928531174e-08,0.00018498455425180774,-0.04331679366560692,2.755093502303789,891115.2386401949,0.0
dp2,peak_memory (Test),394777.3324041811,248131156527.16818,498127.6508357754,-1.161178227664938,0.9323126119450177,130.2256381375099,0.0
dp2,peak_memory (Val),405751.22285714286,297919435805.25714,545819.9664772783,-0.9268700124176916,0.9965256068294348,74.97722869383107,0.0
